0.04811	0.04629	0.04671	0.05036	0.05912	0.0746	0.10149	0.145	0.20861	0.2867	0.35821	0.40177	0.41107	0.39636	0.37297	0.34861	0.32457	0.30073	0.27853	0.26178	0.24827	0.23987	0.23735	0.23761	0.24352	0.2571	0.2646	0.25707	0.25708	0.29796	0.39597
0.1217	0.11444	0.10838	0.10886	0.11704	0.13261	0.15797	0.19469	0.24489	0.31046	0.38457	0.44717	0.49365	0.53995	0.5939	0.6259	0.61925	0.5868	0.54567	0.49784	0.43909	0.40653	0.39705	0.39105	0.38743	0.36946	0.31973	0.27832	0.27986	0.34808	0.46972
0.17139	0.16276	0.15392	0.1529	0.16207	0.18089	0.21212	0.25851	0.32329	0.40694	0.49435	0.55652	0.58449	0.57697	0.5503	0.52098	0.50048	0.48062	0.45179	0.42461	0.41299	0.41822	0.42189	0.41002	0.39769	0.41218	0.46312	0.53884	0.62539	0.72533	0.80351
0.02708	0.02484	0.02467	0.02552	0.02885	0.0358	0.05074	0.08166	0.14127	0.24052	0.37146	0.49871	0.58394	0.62515	0.64353	0.65234	0.6604	0.67067	0.67736	0.6672	0.62342	0.58395	0.58283	0.59111	0.58476	0.55402	0.47534	0.3842	0.33955	0.3613	0.45455
0.22648	0.22767	0.22822	0.23943	0.26193	0.29613	0.34579	0.41167	0.4895	0.56836	0.63308	0.67562	0.7	0.70719	0.70359	0.69393	0.68258	0.66838	0.65226	0.64125	0.63765	0.64013	0.6443	0.64811	0.65791	0.68272	0.71836	0.75953	0.79887	0.83383	0.85688
0.02901	0.02668	0.02656	0.02777	0.0321	0.04047	0.0578	0.09253	0.15619	0.25655	0.379	0.49173	0.56973	0.61459	0.63891	0.64798	0.64554	0.63828	0.62322	0.59032	0.5245	0.47356	0.46778	0.47305	0.46443	0.43192	0.3564	0.27357	0.23421	0.25315	0.33764
0.07714	0.0695	0.06436	0.06335	0.0683	0.07905	0.09852	0.13034	0.17974	0.25129	0.3346	0.40524	0.44468	0.44619	0.42266	0.39481	0.37546	0.35928	0.33558	0.31193	0.30196	0.30629	0.30893	0.29847	0.28735	0.29892	0.34465	0.42132	0.51883	0.63723	0.74165
0.03251	0.02916	0.02869	0.029	0.03185	0.03607	0.04329	0.05424	0.0705	0.09514	0.12931	0.1743	0.23026	0.29229	0.35182	0.39431	0.41236	0.40902	0.39898	0.39409	0.38931	0.37919	0.36956	0.3738	0.40346	0.46448	0.54755	0.63522	0.71003	0.76953	0.80943
0.16966	0.16102	0.15259	0.15226	0.16197	0.1818	0.21447	0.26207	0.32848	0.41601	0.50683	0.57549	0.6146	0.6267	0.61967	0.60671	0.60219	0.60216	0.59116	0.57225	0.5629	0.56845	0.57255	0.56152	0.54943	0.56338	0.60617	0.65802	0.71516	0.78496	0.83941
0.06562	0.0629	0.06387	0.06974	0.08291	0.10506	0.14214	0.19999	0.28452	0.39454	0.50089	0.56985	0.60197	0.61485	0.621	0.62723	0.63895	0.65733	0.6724	0.6694	0.63418	0.60678	0.61221	0.61781	0.60854	0.57365	0.49102	0.40469	0.37283	0.41546	0.53146
0.2603	0.2571	0.25008	0.24986	0.25718	0.26881	0.28492	0.30667	0.33558	0.37594	0.42835	0.48942	0.55415	0.61076	0.652	0.67324	0.67637	0.66796	0.6577	0.65351	0.64854	0.63995	0.63482	0.64296	0.67134	0.71698	0.75878	0.7853	0.80742	0.83563	0.85676
0.0695	0.06276	0.05781	0.0568	0.06068	0.0703	0.08725	0.11363	0.14989	0.19171	0.22258	0.23347	0.23639	0.23672	0.23058	0.22354	0.23076	0.25526	0.27677	0.28079	0.28205	0.29079	0.29505	0.28502	0.27359	0.28571	0.3363	0.42836	0.54796	0.6719	0.76549
0.08394	0.07853	0.0729	0.06839	0.06695	0.06686	0.06911	0.07397	0.08183	0.09475	0.112	0.13411	0.16155	0.189	0.20498	0.20541	0.20244	0.20446	0.20748	0.20706	0.20475	0.20333	0.20274	0.20256	0.20588	0.21743	0.23866	0.27377	0.32611	0.40414	0.50227
0.04701	0.04267	0.03966	0.03825	0.03903	0.0405	0.04301	0.04701	0.0537	0.06577	0.0835	0.10712	0.13494	0.16183	0.18303	0.19778	0.20991	0.22119	0.22883	0.2324	0.23363	0.23337	0.23188	0.23255	0.24272	0.27119	0.32204	0.39771	0.49321	0.59946	0.69376
0.18427	0.18387	0.18484	0.19451	0.21532	0.24622	0.2916	0.35348	0.43124	0.51721	0.59683	0.65882	0.70323	0.72968	0.74455	0.74991	0.74856	0.74199	0.73536	0.73352	0.73161	0.72638	0.72307	0.72924	0.74967	0.78287	0.81371	0.83635	0.85054	0.86125	0.86696
0.09318	0.08802	0.08089	0.07577	0.07309	0.07246	0.07433	0.07872	0.08672	0.09953	0.11638	0.13784	0.16507	0.18895	0.1971	0.19275	0.18867	0.18632	0.17591	0.16129	0.155	0.15935	0.16235	0.15486	0.14604	0.15379	0.19021	0.26043	0.36128	0.49146	0.624
0.16562	0.15599	0.14702	0.14589	0.15465	0.17322	0.20399	0.24926	0.31224	0.39442	0.47774	0.53331	0.55865	0.56487	0.55782	0.54298	0.53749	0.5456	0.55037	0.54402	0.5398	0.54668	0.55181	0.5416	0.52939	0.54211	0.57942	0.62196	0.67376	0.7529	0.82045
0.0843	0.07784	0.07335	0.07376	0.08041	0.09361	0.11591	0.15011	0.2003	0.26812	0.3385	0.38727	0.40896	0.41288	0.40414	0.39219	0.39073	0.40105	0.40934	0.40937	0.40656	0.40508	0.40399	0.40368	0.40989	0.42892	0.46186	0.51185	0.57849	0.65889	0.73548
0.16109	0.15345	0.14483	0.14392	0.15246	0.17019	0.19958	0.24083	0.29367	0.35256	0.39799	0.41329	0.40818	0.4004	0.39296	0.37892	0.36864	0.37388	0.39004	0.40268	0.41402	0.42898	0.43575	0.42448	0.4113	0.42643	0.48207	0.56878	0.66427	0.75607	0.82099
0.45824	0.47545	0.47798	0.48446	0.50024	0.52559	0.56278	0.6081	0.65587	0.69879	0.72825	0.74146	0.74693	0.74658	0.74236	0.73719	0.73835	0.74472	0.74732	0.74539	0.74592	0.75201	0.75944	0.76124	0.76224	0.77644	0.80195	0.82854	0.84801	0.86114	0.86799
0.12749	0.11844	0.11077	0.10998	0.11767	0.13383	0.16102	0.20145	0.25781	0.33008	0.4012	0.44436	0.46051	0.46265	0.45337	0.43793	0.43299	0.44337	0.45124	0.44727	0.44598	0.45506	0.4598	0.44772	0.4349	0.45113	0.50668	0.58703	0.67376	0.76313	0.82772
0.07238	0.06551	0.06029	0.05925	0.06387	0.0739	0.09207	0.12066	0.16193	0.21364	0.25879	0.28059	0.28758	0.28704	0.27745	0.26679	0.27037	0.28805	0.2987	0.29423	0.29188	0.29983	0.30397	0.29315	0.28125	0.29416	0.34771	0.44494	0.56892	0.69123	0.77817
0.08996	0.08538	0.07971	0.07736	0.07858	0.08177	0.08677	0.09403	0.10398	0.11724	0.13147	0.14366	0.15224	0.15451	0.15167	0.14646	0.14025	0.13384	0.12899	0.12758	0.12518	0.11931	0.11429	0.11774	0.13625	0.17431	0.23183	0.30582	0.39055	0.48266	0.56741
0.04457	0.04118	0.03785	0.03528	0.03411	0.03393	0.03448	0.0364	0.03967	0.04555	0.05439	0.06699	0.0856	0.10593	0.12001	0.1213	0.11716	0.11534	0.11389	0.11059	0.1101	0.11533	0.11881	0.11365	0.10677	0.11283	0.1427	0.20291	0.29229	0.4116	0.54196
0.25075	0.24823	0.24106	0.24205	0.25328	0.27446	0.30616	0.34635	0.39113	0.43108	0.45118	0.44907	0.44456	0.43944	0.42829	0.4173	0.42393	0.44861	0.46689	0.46753	0.46794	0.47843	0.48456	0.47369	0.46202	0.47881	0.53373	0.61099	0.69183	0.77287	0.83009
0.13964	0.13569	0.12762	0.1211	0.11769	0.11657	0.11767	0.12107	0.12726	0.13721	0.14784	0.15831	0.17084	0.18268	0.18578	0.17967	0.17763	0.1854	0.19301	0.19215	0.19291	0.20086	0.20512	0.19691	0.18737	0.19709	0.23923	0.31742	0.42657	0.56166	0.68757
0.14189	0.13473	0.12448	0.11669	0.11284	0.11207	0.11496	0.1221	0.13499	0.15563	0.18356	0.22127	0.27107	0.3187	0.3417	0.33962	0.33255	0.32423	0.30548	0.28451	0.27655	0.28288	0.2862	0.27555	0.26443	0.2769	0.32883	0.42412	0.54944	0.677	0.77112
0.15782	0.14877	0.13985	0.138	0.14579	0.1625	0.19045	0.23026	0.28206	0.3407	0.38432	0.4004	0.40324	0.39803	0.38288	0.36664	0.36522	0.37576	0.37632	0.36417	0.35885	0.3665	0.37044	0.35864	0.34635	0.3609	0.41649	0.50863	0.6155	0.72109	0.79876
0.30979	0.30961	0.29956	0.29351	0.29372	0.29845	0.30915	0.32714	0.3525	0.38612	0.42897	0.47898	0.53137	0.56735	0.57851	0.56897	0.55112	0.52926	0.50641	0.49043	0.48162	0.47877	0.47857	0.47995	0.48901	0.51194	0.54762	0.59629	0.65554	0.72265	0.78072
0.10421	0.09766	0.09034	0.0844	0.08145	0.08084	0.08286	0.08832	0.09752	0.11235	0.13218	0.15838	0.19263	0.22513	0.24078	0.23999	0.23905	0.24087	0.23371	0.2197	0.2135	0.21857	0.22174	0.21337	0.20349	0.21242	0.25322	0.32941	0.43515	0.56199	0.6786
0.05485	0.05319	0.05156	0.04956	0.04897	0.05	0.05258	0.0557	0.0587	0.06244	0.06672	0.07137	0.07528	0.07665	0.07635	0.07538	0.07516	0.07511	0.07365	0.0716	0.07013	0.06934	0.06857	0.0688	0.07345	0.08697	0.11388	0.15892	0.22329	0.31155	0.41678
0.13386	0.12931	0.12034	0.11358	0.10987	0.1087	0.11043	0.11533	0.12448	0.13777	0.15473	0.17421	0.19827	0.21978	0.22772	0.22537	0.22878	0.24008	0.24305	0.23485	0.23091	0.23711	0.24056	0.23101	0.22072	0.23211	0.27923	0.36693	0.48696	0.62129	0.73043
0.19234	0.19159	0.18418	0.17851	0.1758	0.17555	0.1781	0.18436	0.19479	0.21065	0.22871	0.24775	0.26858	0.28522	0.28855	0.28339	0.28414	0.29421	0.30159	0.30137	0.29881	0.29778	0.29728	0.29775	0.30414	0.322	0.35265	0.39971	0.4654	0.5534	0.64986
0.08841	0.08631	0.08228	0.07923	0.07899	0.08188	0.08797	0.09586	0.10423	0.11482	0.12751	0.13995	0.15069	0.15951	0.16428	0.16182	0.159	0.16337	0.17201	0.17809	0.18004	0.17978	0.17838	0.17918	0.18907	0.21519	0.26228	0.33331	0.42607	0.53717	0.64551
0.20744	0.20305	0.19185	0.18271	0.17747	0.17581	0.17761	0.18381	0.1949	0.21226	0.2328	0.25586	0.28328	0.30847	0.31897	0.31437	0.31328	0.32419	0.33318	0.33163	0.33268	0.34316	0.34848	0.33787	0.32625	0.3414	0.40008	0.50262	0.62652	0.73893	0.81444
0.1869	0.18895	0.18437	0.18172	0.18329	0.1868	0.19121	0.19581	0.20075	0.20843	0.21745	0.22761	0.24157	0.25669	0.26709	0.27183	0.27822	0.28859	0.29488	0.2943	0.28692	0.27603	0.26611	0.26339	0.27454	0.30485	0.35708	0.43141	0.52106	0.61602	0.69655
0.08967	0.08396	0.07914	0.07915	0.08626	0.10013	0.12372	0.15828	0.20342	0.2518	0.28375	0.28819	0.27497	0.25541	0.23373	0.21313	0.19701	0.18466	0.17332	0.16354	0.15672	0.15392	0.15283	0.15252	0.15509	0.16426	0.18218	0.21338	0.262	0.33658	0.43387
0.16258	0.1561	0.14861	0.14793	0.15647	0.17321	0.19905	0.2338	0.2746	0.31485	0.34039	0.34228	0.33192	0.32048	0.30734	0.29156	0.28066	0.27783	0.27665	0.27338	0.26975	0.26769	0.26639	0.26611	0.27183	0.289	0.31866	0.36425	0.42785	0.51449	0.6116
0.05162	0.04672	0.04253	0.04024	0.04159	0.04611	0.05576	0.07334	0.09918	0.12776	0.14638	0.14953	0.14451	0.13943	0.13386	0.12581	0.12004	0.12155	0.12764	0.13222	0.13335	0.13321	0.13373	0.13699	0.14705	0.16926	0.20659	0.26152	0.3336	0.4286	0.53716
0.06539	0.06621	0.06494	0.06374	0.06482	0.06797	0.07357	0.08055	0.08784	0.09768	0.10881	0.12012	0.13213	0.14216	0.14656	0.14459	0.14358	0.14704	0.1478	0.13547	0.1095	0.0936	0.08851	0.08576	0.08404	0.07584	0.05706	0.04353	0.04289	0.06228	0.11126
0.27995	0.27901	0.27237	0.27452	0.28752	0.31069	0.34432	0.38661	0.43424	0.47838	0.50105	0.5029	0.5007	0.49352	0.47749	0.46103	0.45879	0.4681	0.46723	0.45483	0.44924	0.45706	0.46156	0.45011	0.43835	0.45498	0.51119	0.59289	0.68034	0.7665	0.82768
0.06919	0.06424	0.05967	0.05754	0.05872	0.0611	0.06462	0.07006	0.07824	0.09047	0.10529	0.11999	0.13296	0.14077	0.14401	0.14495	0.14583	0.14648	0.14689	0.1486	0.14757	0.14196	0.13688	0.14101	0.16104	0.20012	0.254	0.31492	0.37875	0.45679	0.54203
0.03669	0.03414	0.03266	0.03172	0.03184	0.03278	0.03426	0.03652	0.03996	0.04543	0.05286	0.06056	0.06688	0.06902	0.06775	0.06492	0.062	0.05897	0.05514	0.05221	0.05036	0.04932	0.04866	0.04869	0.05222	0.06287	0.08548	0.12597	0.18669	0.27137	0.37342
0.06807	0.06262	0.05843	0.05765	0.06191	0.07103	0.08672	0.10979	0.13889	0.16772	0.18279	0.18047	0.17251	0.16357	0.15207	0.13903	0.13159	0.13013	0.12594	0.11786	0.11431	0.11809	0.12071	0.11508	0.10837	0.11471	0.1441	0.20116	0.28408	0.39905	0.53069
0.15285	0.14823	0.14135	0.13966	0.1437	0.15141	0.16281	0.17821	0.19849	0.22495	0.25385	0.27984	0.2953	0.29438	0.28211	0.26337	0.24011	0.21619	0.19885	0.1909	0.18486	0.17614	0.1692	0.17348	0.19715	0.24511	0.31599	0.4051	0.50088	0.59356	0.66804
0.05016	0.04751	0.04489	0.04204	0.04074	0.04046	0.0412	0.04333	0.04701	0.05305	0.06072	0.07	0.08084	0.08701	0.08402	0.07557	0.0684	0.06245	0.05473	0.04755	0.0443	0.04546	0.04727	0.04578	0.04291	0.04436	0.05542	0.08269	0.13052	0.20306	0.291
0.09037	0.08717	0.08385	0.08501	0.09272	0.10705	0.12994	0.16213	0.20172	0.23984	0.26158	0.25924	0.24296	0.22279	0.20157	0.18179	0.16614	0.15404	0.143	0.13427	0.12882	0.12652	0.12569	0.12545	0.1283	0.1378	0.15546	0.1846	0.22782	0.29249	0.37572
0.29219	0.28739	0.2774	0.27564	0.28613	0.30848	0.34546	0.39791	0.46638	0.54476	0.61097	0.64876	0.66347	0.66087	0.64835	0.63303	0.62461	0.61993	0.60696	0.58905	0.58194	0.589	0.59404	0.5837	0.57222	0.58813	0.6356	0.69537	0.75165	0.80589	0.84205
0.09238	0.08656	0.07932	0.07385	0.07141	0.07104	0.07322	0.07834	0.08751	0.10252	0.12316	0.15196	0.19052	0.22791	0.246	0.24352	0.23609	0.22656	0.20897	0.19025	0.18258	0.18673	0.18938	0.18107	0.17177	0.18053	0.21908	0.28987	0.38734	0.51174	0.63511
0.15823	0.1523	0.14371	0.14009	0.14171	0.14647	0.15414	0.16577	0.18164	0.20404	0.22915	0.25163	0.26523	0.26602	0.25677	0.24086	0.22129	0.20222	0.18879	0.18254	0.1773	0.1695	0.16348	0.1682	0.19064	0.23508	0.29966	0.38004	0.46686	0.55377	0.62799
0.088	0.09773	0.10288	0.10598	0.10931	0.106	0.09182	0.07308	0.05577	0.04426	0.03674	0.03064	0.02743	0.02629	0.02599	0.02527	0.02538	0.02886	0.03844	0.05337	0.06547	0.06839	0.06699	0.06661	0.07134	0.08455	0.10962	0.15122	0.21043	0.29254	0.38894
0.44326	0.46705	0.47208	0.47351	0.47387	0.47396	0.47525	0.47912	0.48362	0.48925	0.49223	0.49008	0.48588	0.4789	0.46715	0.44822	0.43381	0.42939	0.42676	0.42075	0.42161	0.43331	0.44009	0.42971	0.4176	0.43492	0.49706	0.59781	0.70452	0.7915	0.84348
0.15436	0.14648	0.13739	0.13262	0.13123	0.12939	0.12522	0.12053	0.11564	0.11223	0.11306	0.11859	0.12597	0.13611	0.16273	0.22438	0.33158	0.47604	0.62127	0.72613	0.78487	0.81201	0.82977	0.84201	0.85084	0.85869	0.85914	0.85452	0.85409	0.86456	0.87395
0.05998	0.06229	0.06357	0.06285	0.06172	0.0602	0.05831	0.05522	0.05086	0.04681	0.04311	0.04013	0.03819	0.03666	0.03558	0.03545	0.03676	0.03934	0.04172	0.0432	0.04385	0.04404	0.04383	0.04415	0.04723	0.05682	0.07706	0.11379	0.16941	0.2475	0.34166
0.11705	0.11583	0.11041	0.10557	0.10238	0.09976	0.09847	0.09733	0.09704	0.09855	0.09865	0.09696	0.09674	0.09889	0.09796	0.0931	0.09252	0.10118	0.11207	0.11635	0.11966	0.12712	0.13155	0.12648	0.11919	0.12623	0.15936	0.22467	0.31971	0.4448	0.57749
0.16775	0.21271	0.25248	0.29188	0.32693	0.34144	0.33935	0.32672	0.30536	0.27697	0.23967	0.20555	0.17719	0.14789	0.11852	0.09347	0.0753	0.06157	0.04959	0.04021	0.03369	0.03169	0.03144	0.03065	0.02956	0.02854	0.02652	0.02494	0.02634	0.03554	0.05957
0.5456	0.58995	0.61392	0.6305	0.6377	0.63783	0.62918	0.61138	0.58679	0.56577	0.54189	0.5184	0.50539	0.50301	0.50147	0.50363	0.52418	0.57498	0.6415	0.69519	0.72686	0.74083	0.74909	0.75893	0.77421	0.79555	0.81608	0.83287	0.84722	0.86094	0.87097
0.03343	0.02917	0.02832	0.02947	0.03328	0.04027	0.05954	0.10258	0.17673	0.2857	0.42154	0.55555	0.65759	0.72132	0.75964	0.78246	0.79447	0.80141	0.80524	0.80673	0.80637	0.80687	0.81513	0.82694	0.83671	0.84306	0.83634	0.81203	0.79569	0.8124	0.84518
0.24594	0.25052	0.2452	0.24005	0.23655	0.23512	0.23627	0.23911	0.24308	0.24949	0.25206	0.25049	0.2487	0.24529	0.23377	0.21782	0.20855	0.20657	0.20057	0.1894	0.18556	0.19202	0.19538	0.18715	0.17774	0.18734	0.22985	0.30975	0.42169	0.55751	0.68182
0.28989	0.29767	0.29474	0.29106	0.28724	0.28509	0.28512	0.28742	0.29248	0.3011	0.30644	0.30973	0.31493	0.31471	0.30261	0.28702	0.27994	0.27822	0.26747	0.25062	0.24397	0.2504	0.25356	0.24364	0.23276	0.24395	0.29247	0.38288	0.50585	0.64016	0.74579
0.07642	0.07036	0.06324	0.05813	0.05325	0.04743	0.04201	0.0367	0.0327	0.03075	0.0305	0.03064	0.03254	0.03962	0.05861	0.09131	0.13144	0.18129	0.24339	0.29974	0.34073	0.3688	0.38206	0.3748	0.36361	0.37765	0.43474	0.53386	0.64908	0.74852	0.81126
0.36968	0.39118	0.39554	0.39298	0.38564	0.37125	0.35136	0.32947	0.30551	0.28853	0.28204	0.27899	0.27687	0.28577	0.30966	0.33263	0.33954	0.33181	0.31948	0.30961	0.30287	0.29646	0.28977	0.28954	0.30355	0.33779	0.392	0.46359	0.54365	0.62378	0.68955
0.05231	0.05345	0.0529	0.05182	0.05223	0.05151	0.04967	0.04536	0.03989	0.0358	0.03206	0.02886	0.0268	0.0264	0.02652	0.02602	0.02675	0.03147	0.04635	0.07713	0.11561	0.13868	0.14672	0.15568	0.17846	0.22229	0.28711	0.36905	0.45851	0.54811	0.62446
0.1428	0.13799	0.12937	0.12357	0.12042	0.1191	0.12078	0.12445	0.13125	0.14212	0.15398	0.16644	0.18332	0.20278	0.21385	0.2194	0.24078	0.2987	0.39178	0.48308	0.54368	0.57715	0.59183	0.58535	0.57557	0.5922	0.64586	0.71915	0.78537	0.83557	0.86482
0.10388	0.10758	0.10724	0.10798	0.11134	0.11623	0.12413	0.13153	0.13347	0.1292	0.11827	0.10543	0.09146	0.07693	0.06392	0.05316	0.04454	0.03778	0.03323	0.03054	0.02881	0.02806	0.02745	0.02798	0.03014	0.03494	0.04385	0.05991	0.08675	0.12999	0.188
0.02453	0.02466	0.02405	0.02369	0.02392	0.02403	0.02521	0.02599	0.02738	0.02947	0.03172	0.0346	0.03701	0.03782	0.03717	0.03537	0.03378	0.03242	0.03113	0.03046	0.03004	0.02999	0.02989	0.03094	0.03453	0.04369	0.06322	0.09961	0.15543	0.23242	0.32243
0.19132	0.23415	0.26546	0.29959	0.34383	0.38233	0.42164	0.4663	0.4957	0.50972	0.50091	0.47068	0.42368	0.36814	0.3084	0.24659	0.19045	0.14694	0.11507	0.08851	0.0642	0.05326	0.04975	0.048	0.04697	0.04217	0.03247	0.02686	0.02773	0.03985	0.07396
0.03856	0.03596	0.03273	0.03069	0.02939	0.02825	0.02823	0.0281	0.02859	0.02956	0.03054	0.03193	0.03374	0.03596	0.03888	0.04241	0.04644	0.05036	0.05415	0.05834	0.0635	0.06779	0.07078	0.07468	0.08314	0.10044	0.12927	0.17202	0.22734	0.29567	0.36914
0.32337	0.334	0.33328	0.33128	0.32908	0.32791	0.32773	0.32826	0.33049	0.33741	0.34072	0.34161	0.34814	0.35817	0.35932	0.35772	0.37513	0.42396	0.47996	0.50921	0.52342	0.53876	0.54473	0.53249	0.51992	0.53773	0.60024	0.69062	0.77397	0.83071	0.86132
0.05875	0.05446	0.05038	0.04737	0.04591	0.04518	0.04597	0.04772	0.05138	0.05765	0.06474	0.07352	0.08535	0.09813	0.10423	0.10493	0.11278	0.13465	0.15767	0.16615	0.16963	0.17777	0.18234	0.17569	0.16721	0.17599	0.21619	0.29349	0.40413	0.53925	0.66524
0.06559	0.06551	0.06394	0.06198	0.06063	0.05889	0.05791	0.05683	0.05642	0.05726	0.05632	0.05504	0.05518	0.05508	0.05208	0.048	0.04763	0.05048	0.051	0.048	0.04625	0.04839	0.04977	0.04774	0.04489	0.04739	0.06163	0.09507	0.15238	0.23746	0.34022
0.06491	0.06388	0.06101	0.05848	0.05653	0.0552	0.05548	0.05704	0.06026	0.06535	0.06978	0.07401	0.07732	0.07505	0.0665	0.05637	0.04933	0.04406	0.03817	0.03344	0.03132	0.03227	0.03324	0.03265	0.03104	0.0319	0.03857	0.05601	0.09014	0.14738	0.22218
0.26436	0.31396	0.35019	0.39117	0.44176	0.48435	0.52374	0.56426	0.58616	0.59194	0.57701	0.5443	0.49774	0.44277	0.38207	0.31762	0.25726	0.20873	0.17155	0.13822	0.10523	0.08893	0.08395	0.08157	0.0808	0.07335	0.05522	0.04252	0.04214	0.06239	0.11572
0.30805	0.31612	0.31478	0.31611	0.32002	0.32603	0.33433	0.34358	0.35314	0.36357	0.36869	0.3667	0.3585	0.34483	0.32887	0.31373	0.29852	0.28407	0.2737	0.27007	0.26645	0.25791	0.25025	0.25596	0.28457	0.34147	0.42334	0.51952	0.61204	0.69066	0.74737
0.18872	0.19884	0.20003	0.19826	0.19516	0.18955	0.18164	0.17125	0.16025	0.15195	0.14117	0.12904	0.12124	0.11757	0.11163	0.10294	0.09996	0.10528	0.11042	0.10956	0.10972	0.11552	0.1192	0.11434	0.10774	0.11412	0.14457	0.20336	0.28774	0.40083	0.52819
0.06689	0.06596	0.06402	0.06315	0.06368	0.06503	0.06688	0.06788	0.06836	0.0694	0.07074	0.07216	0.07243	0.07147	0.06882	0.06417	0.05987	0.05745	0.0558	0.05403	0.05252	0.05174	0.05173	0.05328	0.05812	0.06958	0.09128	0.1285	0.18376	0.26349	0.36343
0.05348	0.06123	0.06699	0.07117	0.07384	0.06889	0.05679	0.04354	0.03289	0.02678	0.02321	0.02082	0.01972	0.01949	0.01966	0.01949	0.01971	0.02106	0.02511	0.03648	0.05792	0.07971	0.09433	0.10183	0.10762	0.11699	0.13292	0.1588	0.19736	0.25541	0.33223
0.08882	0.09059	0.09009	0.08906	0.0878	0.08535	0.082	0.07774	0.07347	0.07042	0.06613	0.06138	0.05988	0.0606	0.05918	0.05745	0.06241	0.0786	0.09882	0.10975	0.11533	0.1235	0.12952	0.12668	0.12158	0.12992	0.16371	0.22969	0.3254	0.44987	0.57893
0.02819	0.027	0.0267	0.02608	0.0263	0.02643	0.02722	0.02772	0.02799	0.02881	0.02897	0.02901	0.02949	0.02966	0.02985	0.02975	0.03077	0.03346	0.03676	0.03959	0.04083	0.04073	0.03983	0.04006	0.04346	0.05238	0.06959	0.09823	0.13884	0.1917	0.2498
0.22522	0.23419	0.23214	0.22964	0.229	0.23148	0.23644	0.23969	0.24072	0.2429	0.24222	0.23972	0.23683	0.23362	0.22827	0.22224	0.21933	0.21903	0.21751	0.2147	0.21148	0.20712	0.20215	0.20233	0.21377	0.24082	0.28419	0.34364	0.41632	0.50036	0.58187
0.42654	0.44165	0.44777	0.45082	0.44531	0.43759	0.42959	0.42252	0.41708	0.42205	0.43554	0.45298	0.48015	0.53349	0.61928	0.71078	0.77222	0.80257	0.81507	0.82086	0.82534	0.82932	0.83397	0.83885	0.8447	0.85129	0.85376	0.85369	0.85793	0.86881	0.87936
0.07919	0.07586	0.06874	0.06227	0.0576	0.05401	0.05231	0.05114	0.05101	0.05201	0.05304	0.0551	0.05762	0.06051	0.06417	0.06807	0.07209	0.07485	0.07663	0.07926	0.08258	0.08505	0.08628	0.08943	0.09869	0.11829	0.15067	0.19655	0.25349	0.32031	0.38925
0.25798	0.26068	0.25621	0.25425	0.25494	0.25776	0.26309	0.26957	0.27742	0.28954	0.30101	0.30974	0.31224	0.30799	0.2987	0.28955	0.28202	0.27482	0.26599	0.25833	0.25425	0.25251	0.25006	0.25073	0.26232	0.29332	0.34835	0.42876	0.5277	0.63377	0.72409
0.25976	0.2668	0.26469	0.26199	0.25911	0.25674	0.25494	0.25296	0.2521	0.25466	0.25283	0.24907	0.24974	0.25122	0.24468	0.23591	0.23892	0.25435	0.26252	0.25686	0.25443	0.26229	0.26605	0.25609	0.24543	0.25707	0.30738	0.39994	0.52369	0.65522	0.75717
0.33972	0.3513	0.34757	0.34282	0.33797	0.335	0.33433	0.33531	0.33854	0.34481	0.34853	0.34773	0.3482	0.34779	0.33793	0.32198	0.31402	0.31666	0.31462	0.3045	0.30173	0.31022	0.31451	0.30376	0.29201	0.3053	0.3601	0.45941	0.58553	0.70796	0.79281
0.21471	0.23106	0.23759	0.2437	0.24886	0.24428	0.22434	0.19336	0.15935	0.13351	0.11292	0.09375	0.08095	0.07724	0.07623	0.07235	0.07228	0.08698	0.12479	0.17905	0.22562	0.24472	0.24981	0.26194	0.29397	0.35109	0.43017	0.52139	0.60957	0.68504	0.74115
0.11147	0.11578	0.11507	0.11359	0.11241	0.11155	0.11036	0.10591	0.0997	0.09383	0.08693	0.08031	0.07609	0.07428	0.07245	0.07099	0.07394	0.08294	0.09381	0.10116	0.10412	0.10312	0.10027	0.10087	0.10917	0.12913	0.16278	0.21065	0.27	0.34008	0.41323
0.04816	0.05131	0.05156	0.05132	0.05055	0.04979	0.049	0.04705	0.04456	0.04211	0.03924	0.03628	0.03404	0.0321	0.03027	0.02867	0.02756	0.0268	0.02578	0.0251	0.02478	0.02456	0.02428	0.02449	0.0258	0.02921	0.03627	0.04999	0.07293	0.1079	0.15131
0.03454	0.03471	0.03471	0.03435	0.034	0.0331	0.03207	0.02973	0.02725	0.02551	0.02374	0.02244	0.02198	0.02189	0.02188	0.02189	0.02304	0.02628	0.03263	0.04061	0.0467	0.04914	0.0492	0.05007	0.05509	0.06719	0.08954	0.1249	0.17274	0.23301	0.29839
0.04714	0.04947	0.05282	0.05633	0.05776	0.05356	0.04568	0.03708	0.03039	0.0267	0.024	0.02237	0.02207	0.02218	0.02252	0.02295	0.02585	0.03707	0.07594	0.16729	0.3147	0.47479	0.61504	0.70615	0.75655	0.78912	0.81358	0.83254	0.84639	0.85855	0.86597
